id,twitid,date,text,sberbank,vtb,gazprom,alfabank,bankmoskvy,raiffeisen,uralsib,rshb
3279,666440546626450000,1447726782,Какие книги рекомендует президент Сбербанка Уже два года ходит...,0,,,,,,,
3280,666440831960800000,1447726850,У сбербанка банкоматы как всегда не выдают нал,0,,,,,,,
3281,666442764863730000,1447727311,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/3o8RP1nQyh,,,,,,0,,
3282,666442790427980000,1447727317,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/jJQkhrjLdQ,,,,,,0,,
3283,666442784660810000,1447727316,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/TK1HdIDfmG,,,,,,0,,
3284,666443042665180000,1447727377,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/hQXOuOK7l9] #rufollowback,,,,,,0,,
3285,666443166791400000,1447727407,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/KJ15v1YPjA,,,,,,0,,
3286,666443194511570000,1447727414,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/48dUTQ5N4w,,,,,,0,,
3287,666443303198550000,1447727440,RT @ru_rbc: СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/48dUTQ5N4w,,,,,,0,,
3288,666443713795740000,1447727537,#provalueclub СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/vrgOV8aLyM,,,,,,0,,
3289,666443912806990000,1447727585,СМИ сообщили о возможной продаже российского Райффайзенбанка,,,,,,0,,
3290,666443954469000000,1447727595,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/hEaewhGCaK,,,,,,0,,
3291,666444250150650000,1447727665,"Интернет-банк у @alfa_bank открывается из США медленнее сайта налоговой РФ. Видимо, чтобы врагам ничего не досталось.",,,,0,,,,
3292,666444342085710000,1447727687,RT @FastSlon: Российский Райффайзенбанк хотят продать https://t.co/HULfbO3aC7,,,,,,0,,
3293,666444584478600000,1447727745,СМИ узнали о возможной продаже российского Райффайзенбанка,,,,,,0,,
3294,666446360409940000,1447728168,"RT @treugolny_hui: Путин: Россия согласилась с реструктуризацией долга Украины

А твой долг в Сбербанке хуй кто простит, и надо ехать убива…",0,,,,,,,
3295,666446385361870000,1447728174,@sberbank отличное приложение. Молодцы,0,,,,,,,
3296,666446709397020000,1447728252,СМИ узнали о возможной продаже российского Райффайзенбанка: https://t.co/MQOlvnayYV,,,,,,0,,
3297,666448023237600000,1447728565,Альфа-Банк выступил организатором и агентом по размещению биржевых облигаций ПАО «Магнит» https://t.co/BaADWlybEl #АльфаБанк #Sibbanks,,,,0,,,,
3298,666449177929460000,1447728840,RT @dohod_ru: Чудеса на виражах нефти. Обык акции Сбербанка собираются стоить 100руб при нефти ниже $44 https://t.co/loVMDp8rBN https://t.c…,0,,,,,,,
3299,666449216244450000,1447728849,Сбербанк предлагает новогодние кредиты https://t.co/wACuYiYD81,0,,,,,,,
3300,666449298406510000,1447728869,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/etXSdguoms,,,,,,0,,
3301,666449570822360000,1447728934,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/I6JQZWp0KR,,,,,,0,,
3302,666449568767200000,1447728933,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/Baa6JFRDPP,,,,,,0,,
3303,666449567731150000,1447728933,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/Jtos8QpROa,,,,,,0,,
3304,666450325335760000,1447729114,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/AD2EbFjDPw,,,,,,0,,
3305,666450321628000000,1447729113,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/3poQcYpp7O,,,,,,0,,
3306,666450629129290000,1447729186,Австрийский Raiffeisen Bank International AG может выставить на продажу российскую «дочку» вместо своего польского подразделения. Данная…,,,,,,0,,
3307,666453896500520000,1447729965,@danilevs о сбербанке :(,0,,,,,,,
3308,666454620529680000,1447730138,"Технический монитор акций, облигаций и рынков, - Аналитики Газпромбанка",,,0,,,,,
3309,666455535110220000,1447730356,RT @david_sunaew: ВТБ пополнил капитал розничной «дочки»,,0,,,,,,
3310,666457473092600000,1447730818,"#Laptenokru ~ События предстоящего дня: ""ФосАгро"", МТС и ВТБ отчитаются за 9 месяцев 2015 года по МСФО, &amp;qu https://t.co/ePa1QoWMlx",,0,,,,,,
3311,666458307360630000,1447731017,"Теракт во Франции вызвал бегство в качество и отскок котировок нефти, - Аналитики Райффайзенбанка",,,,,,0,,
3312,666458379271960000,1447731034,"RT @svaluev: Новая волна фишинга под видом @sberbank (скриншот из почты, сразу в спам) https://t.co/8xEgsGu4yd",0,,,,,,,
3313,666459774238630000,1447731367,СМИ: Российский Райффайзенбанк может быть выставлен на продажу https://t.co/0pxyXZTA6u,,,,,,0,,
3314,666459764847610000,1447731364,СМИ: Российский Райффайзенбанк может быть выставлен на продажу https://t.co/Bj0XpROtVC,,,,,,0,,
3315,666460918616850000,1447731639,"RT @shaikhulud: Человек В Хуевом Банке - действие происходит в мире, где главной кредитной организацией стал Сбербанк",0,,,,,,,
3316,666461195268810000,1447731705,сбербанк расчет кредита ипотека: сбербанк расчет кредита ипотека https://t.co/3yRF67hbwC,0,,,,,,,
3317,666461193486230000,1447731705,сбербанк расчет кредита ипотека: сбербанк расчет кредита ипотека https://t.co/QknYswE8sU,0,,,,,,,
3318,666461190357320000,1447731704,сбербанк расчет кредита ипотека: сбербанк расчет кредита ипотека https://t.co/OVzaALVhTf,0,,,,,,,
3319,666461591479670000,1447731800,RT @worldnewsday: Я.Новости | Экономика: СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/FWNZEI0U5e,,,,,,0,,
3320,666462042488900000,1447731907,СМИ: Российский Райффайзенбанк может быть выставлен на продажу https://t.co/paChZIpMoM,,,,,,0,,
3321,666462156473310000,1447731935,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/uGbIPOJNzN #финансы #экономика,,,,,,0,,
3322,666462145970700000,1447731932,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/YTY3CRW7ox #финансы #экономика,,,,,,0,,
3323,666463946069680000,1447732361,RT @GazetaRu_All: «Ъ»: российский Райффайзенбанк может быть продан https://t.co/sybPiG9YRm,,,,,,0,,
3324,666467333901190000,1447733169,Яндекс.Новости › Райффайзенбанк может быть продан https://t.co/kCumBhJ1u8 #финансы #новости,,,,,,0,,
